timestamp,metric,value
2026-06-16 13:45:00,MMI_forecast,0.9263150648594076
2026-06-16 13:45:00,MMI_observed,0.9263150648594076
2026-06-16 13:45:00,MMI,0.9263150648594076
2026-06-16 13:45:00,hits,1
2026-06-16 13:45:00,false_alarms,0
2026-06-16 13:45:00,misses,0
2026-06-16 13:45:00,forecast_objects,1
2026-06-16 13:45:00,observed_objects,1
2026-06-16 13:45:00,forecast_mean_duration,1.0
2026-06-16 13:45:00,forecast_mean_area,1401.0
2026-06-16 13:45:00,observed_mean_duration,1.0
2026-06-16 13:45:00,observed_mean_area,669.0
2026-06-16 13:45:00,GSS,0.07658983939651652
2026-06-16 13:45:00,GSS_Obj-Based,1.0
2026-06-16 13:45:00,hits_random_classic,3.1000222766763197
2026-06-16 13:45:00,hits_random_objects,0.08051510410398365
2026-06-16 13:45:00,timestamp,2026-06-16 13:45:00
2026-06-16 13:45:00,forecast_resolution,3km
2026-06-16 13:45:00,observed_resolution,10km
2026-06-16 13:45:00,threshold,2.0
2026-06-16 13:45:00,conv_radius_forecast,5
2026-06-16 13:45:00,conv_radius_observed,3
2026-06-16 13:45:00,time_window,1
2026-06-16 13:45:00,min_object_size,5
2026-06-16 13:45:00,interest_threshold,0.5
2026-06-16 13:45:00,grid_lat,222
2026-06-16 13:45:00,grid_lon,444
2026-06-16 13:45:00,time_steps,1
